instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
16332,4,2012,0,0,1,11.48,81.0,8.9981,12,1,0.25881904510252074,0.9659258262890683,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8367.153228000001,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,4.707748200951613,2012-11-18 05:00:00,2012-11-18,47,11
16333,4,2012,0,0,1,11.48,81.0,11.0014,15,2,6.123233995736766e-17,1.0,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,10229.981832,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,14.801198324922439,2012-11-18 06:00:00,2012-11-18,47,11
16334,4,2012,0,0,1,11.48,81.0,12.998000000000001,42,2,-0.25881904510252063,0.9659258262890683,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,12086.580240000001,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,32.07266333038618,2012-11-18 07:00:00,2012-11-18,47,11
16335,4,2012,0,0,1,12.299999999999999,75.0,16.997899999999998,119,2,-0.4999999999999998,0.8660254037844387,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,15680.562749999996,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,64.97379965073198,2012-11-18 08:00:00,2012-11-18,47,11
16336,4,2012,0,0,1,13.120000000000001,70.0,16.997899999999998,204,2,-0.7071067811865475,0.7071067811865476,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,15610.87136,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,143.47665449559707,2012-11-18 09:00:00,2012-11-18,47,11
16337,4,2012,0,0,1,13.940000000000001,66.0,19.999499999999998,329,2,-0.8660254037844387,0.49999999999999994,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,18400.33998,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,234.94655040326808,2012-11-18 10:00:00,2012-11-18,47,11
16338,4,2012,0,0,1,15.58,62.0,19.0012,359,2,-0.9659258262890682,0.258819045102521,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,18354.399152,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,297.4302576312078,2012-11-18 11:00:00,2012-11-18,47,11
16339,4,2012,0,0,1,16.400000000000002,62.0,19.0012,442,3,-1.0,1.2246467991473532e-16,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,19320.420160000005,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,377.2654865657766,2012-11-18 12:00:00,2012-11-18,47,11
16340,4,2012,0,0,1,16.400000000000002,62.0,22.0028,447,3,-0.9659258262890683,-0.2588190451025208,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,22372.447040000006,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,375.56543591897645,2012-11-18 13:00:00,2012-11-18,47,11
16341,4,2012,0,0,1,16.400000000000002,62.0,19.999499999999998,428,3,-0.8660254037844388,-0.4999999999999997,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,20335.4916,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,362.2163920748154,2012-11-18 14:00:00,2012-11-18,47,11
16342,4,2012,0,0,1,17.22,54.0,19.0012,407,3,-0.7071067811865479,-0.7071067811865471,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,17668.835855999998,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,353.2390616322229,2012-11-18 15:00:00,2012-11-18,47,11
16343,4,2012,0,0,2,16.400000000000002,62.0,22.0028,372,3,-0.5000000000000004,-0.8660254037844385,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,11186.223520000003,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,298.311071947337,2012-11-18 16:00:00,2012-11-18,47,11
16344,4,2012,0,0,2,15.58,66.0,16.997899999999998,280,3,-0.25881904510252063,-0.9659258262890683,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8739.300306,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,234.08546984418072,2012-11-18 17:00:00,2012-11-18,47,11
16345,4,2012,0,0,1,14.76,66.0,15.001299999999999,276,4,-1.8369701987210297e-16,-1.0,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,14613.666408,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,202.74956072091516,2012-11-18 18:00:00,2012-11-18,47,11
16346,4,2012,0,0,1,14.76,66.0,11.0014,210,4,0.2588190451025203,-0.9659258262890684,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,10717.123824,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,185.8541682073454,2012-11-18 19:00:00,2012-11-18,47,11
16347,4,2012,0,0,1,14.76,66.0,11.0014,129,4,0.5000000000000001,-0.8660254037844386,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,10717.123824,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,137.45765903820904,2012-11-18 20:00:00,2012-11-18,47,11
16348,4,2012,0,0,1,14.76,66.0,16.997899999999998,110,4,0.7071067811865474,-0.7071067811865477,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,16558.674263999997,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,102.64898965850017,2012-11-18 21:00:00,2012-11-18,47,11
16349,4,2012,0,0,2,14.76,66.0,16.997899999999998,74,4,0.8660254037844384,-0.5000000000000004,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8279.337131999999,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,80.4502381168986,2012-11-18 22:00:00,2012-11-18,47,11
16350,4,2012,0,0,1,14.76,66.0,15.001299999999999,59,4,0.9659258262890681,-0.25881904510252157,-0.8090169943749475,-0.587785252292473,1.0,-2.4492935982947064e-16,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,14613.666408,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,68.90152257383147,2012-11-18 23:00:00,2012-11-18,47,11
16351,4,2012,0,1,1,14.76,66.0,15.001299999999999,27,1,1.0,0.0,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,14613.666408,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,47.95203694733877,2012-11-19 00:00:00,2012-11-19,47,11
16352,4,2012,0,1,2,14.76,66.0,15.001299999999999,19,1,0.9659258262890683,0.25881904510252074,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,7306.833204,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,19.21899025463304,2012-11-19 01:00:00,2012-11-19,47,11
16353,4,2012,0,1,2,14.76,66.0,16.997899999999998,5,1,0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8279.337131999999,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,11.636720899417924,2012-11-19 02:00:00,2012-11-19,47,11
16354,4,2012,0,1,2,14.76,66.0,15.001299999999999,2,1,0.7071067811865476,0.7071067811865476,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,7306.833204,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,9.019454579333228,2012-11-19 03:00:00,2012-11-19,47,11
16355,4,2012,0,1,2,14.76,66.0,15.001299999999999,12,1,0.5000000000000001,0.8660254037844386,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,7306.833204,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,10.37701265464031,2012-11-19 04:00:00,2012-11-19,47,11
16356,4,2012,0,1,2,14.76,66.0,15.001299999999999,39,1,0.25881904510252074,0.9659258262890683,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,7306.833204,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,30.99639448755252,2012-11-19 05:00:00,2012-11-19,47,11
16357,4,2012,0,1,2,14.76,66.0,16.997899999999998,131,2,6.123233995736766e-17,1.0,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8279.337131999999,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,123.53106037148763,2012-11-19 06:00:00,2012-11-19,47,11
16358,4,2012,0,1,2,14.76,66.0,19.999499999999998,386,2,-0.25881904510252063,0.9659258262890683,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,9741.356459999999,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,339.2095022931811,2012-11-19 07:00:00,2012-11-19,47,11
16359,4,2012,0,1,2,14.76,66.0,19.999499999999998,663,2,-0.4999999999999998,0.8660254037844387,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,9741.356459999999,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,544.3290800923795,2012-11-19 08:00:00,2012-11-19,47,11
16360,4,2012,0,1,2,14.76,66.0,16.997899999999998,278,2,-0.7071067811865475,0.7071067811865476,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8279.337131999999,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,280.4143516718029,2012-11-19 09:00:00,2012-11-19,47,11
16361,4,2012,0,1,2,14.76,66.0,16.997899999999998,139,2,-0.8660254037844387,0.49999999999999994,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8279.337131999999,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,140.3811879928071,2012-11-19 10:00:00,2012-11-19,47,11
16362,4,2012,0,1,2,15.58,66.0,16.997899999999998,197,2,-0.9659258262890682,0.258819045102521,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,8739.300306,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,157.78905343026918,2012-11-19 11:00:00,2012-11-19,47,11
16363,4,2012,0,1,2,16.400000000000002,62.0,19.0012,242,3,-1.0,1.2246467991473532e-16,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,9660.210080000003,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,218.81455250094547,2012-11-19 12:00:00,2012-11-19,47,11
16364,4,2012,0,1,1,18.04,54.0,16.997899999999998,251,3,-0.9659258262890683,-0.2588190451025208,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,16558.674263999997,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,246.6501727654354,2012-11-19 13:00:00,2012-11-19,47,11
16365,4,2012,0,1,1,18.04,54.0,16.997899999999998,217,3,-0.8660254037844388,-0.4999999999999997,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,16558.674263999997,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,233.45477572400102,2012-11-19 14:00:00,2012-11-19,47,11
16366,4,2012,0,1,1,18.04,54.0,12.998000000000001,257,3,-0.7071067811865479,-0.7071067811865471,-0.6691306063588585,-0.743144825477394,0.6234898018587336,0.7818314824680298,0.8229838658936564,-0.5680647467311559,0.8660254037844384,-0.5000000000000004,12662.13168,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,257.08883258206544,2012-11-19 15:00:00,2012-11-19,47,11
