instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
15694,2012-10-21,4,2012,10,2,0,7,0,1,16.400000000000002,20.455000000000002,62.0,11.0014,44,88,132,21,43,1,0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2472560975609757,11186.223520000003,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,99.20018499982999
15695,2012-10-21,4,2012,10,3,0,7,0,1,15.58,19.695,66.0,6.0032,12,29,41,21,43,1,0.7071067811865476,0.7071067811865476,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2641206675224648,6172.970496,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,76.29267099569824
15696,2012-10-21,4,2012,10,4,0,7,0,1,14.76,17.424999999999997,71.0,11.0014,8,13,21,21,43,1,0.5000000000000001,0.8660254037844386,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.1805555555555554,11529.027144000001,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,63.18513990973932
15697,2012-10-21,4,2012,10,5,0,7,0,1,15.58,19.695,66.0,6.0032,6,4,10,21,43,1,0.25881904510252074,0.9659258262890683,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2641206675224648,6172.970496,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,65.8560486292223
15698,2012-10-21,4,2012,10,6,0,7,0,1,16.400000000000002,20.455000000000002,62.0,0.0,8,18,26,21,43,2,6.123233995736766e-17,1.0,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,71.31286271753257
15699,2012-10-21,4,2012,10,7,0,7,0,1,16.400000000000002,20.455000000000002,62.0,0.0,13,43,56,21,43,2,-0.25881904510252063,0.9659258262890683,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,97.4592804553886
15700,2012-10-21,4,2012,10,8,0,7,0,1,17.22,21.21,67.0,0.0,39,104,143,21,43,2,-0.4999999999999998,0.8660254037844387,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.231707317073171,0.0,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,152.19656910479404
15701,2012-10-21,4,2012,10,9,0,7,0,1,18.86,22.725,55.00000000000001,11.0014,77,192,269,21,43,2,-0.7071067811865475,0.7071067811865476,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.204931071049841,11411.752220000002,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,196.87069373663718
15702,2012-10-21,4,2012,10,10,0,7,0,1,20.5,24.240000000000002,48.0,19.999499999999998,167,276,443,21,43,2,-0.8660254037844387,0.49999999999999994,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.182439024390244,19679.507999999998,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,281.72076699081776
15703,2012-10-21,4,2012,10,11,0,7,0,1,21.32,25.0,44.0,22.0028,191,356,547,21,43,2,-0.9659258262890682,0.258819045102521,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.172607879924953,20640.386624000002,208.1430536451169,10,663,18.575795454545457,9.84,29.52,61.14772727272727,28.999999999999996,100.0,13.483407386363636,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,373.32277933878936
15704,2012-10-21,4,2012,10,12,0,7,0,1,22.14,25.759999999999998,39.0,22.0028,236,439,675,21,43,3,-1.0,1.2246467991473532e-16,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.163504968383017,18998.537688,253.31593406593407,3,776,19.339886363636364,9.84,30.34,56.71590909090909,24.0,100.0,13.568603977272728,0.0,40.9973,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,440.5593698628016
15705,2012-10-21,4,2012,10,13,0,7,0,1,22.96,26.515,37.0,16.997899999999998,243,383,626,21,43,3,-0.9659258262890683,-0.2588190451025208,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.1548344947735192,14440.056007999998,253.66117969821673,11,760,19.832881355932205,9.84,30.34,54.12994350282486,18.0,100.0,14.130186440677967,0.0,39.000699999999995,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,459.01324622726906
15706,2012-10-21,4,2012,10,14,0,7,0,1,22.96,26.515,35.0,12.998000000000001,235,405,640,21,43,3,-0.8660254037844388,-0.4999999999999997,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.1548344947735192,10445.1928,240.94924554183814,12,750,20.198870056497174,9.84,31.16,52.66101694915254,18.0,100.0,14.271227118644068,0.0,36.9974,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,454.62723565022463
15707,2012-10-21,4,2012,10,15,0,7,0,1,22.96,26.515,35.0,22.0028,240,383,623,21,43,3,-0.7071067811865479,-0.7071067811865471,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.1548344947735192,17681.450080000002,251.2331961591221,7,750,20.222033898305085,9.02,31.16,52.84180790960452,18.0,100.0,13.830806214689266,0.0,32.9975,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,437.55146541082445
15708,2012-10-21,4,2012,10,16,0,7,0,1,22.14,25.759999999999998,37.0,15.001299999999999,182,409,591,21,43,3,-0.5000000000000004,-0.8660254037844385,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.163504968383017,12288.764934,311.9835616438356,11,783,19.907005649717515,9.02,30.34,53.49152542372882,16.0,100.0,13.989032203389831,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,427.5605543873329
15709,2012-10-21,4,2012,10,17,0,7,0,1,21.32,25.0,39.0,16.997899999999998,153,338,491,21,43,3,-0.25881904510252063,-0.9659258262890683,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.172607879924953,14133.413891999999,461.45205479452056,15,976,19.184293785310732,9.02,30.34,56.5819209039548,20.0,100.0,13.621705649717516,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,380.38887082837323
15710,2012-10-21,4,2012,10,18,0,7,0,1,21.32,25.0,39.0,12.998000000000001,71,342,413,21,43,4,-1.8369701987210297e-16,-1.0,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.172607879924953,10807.577040000002,425.510989010989,23,977,18.54497175141243,9.02,30.34,59.70056497175141,24.0,100.0,12.503449152542371,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,336.42915430952615
15711,2012-10-21,4,2012,10,19,0,7,0,1,20.5,24.240000000000002,42.0,11.0014,50,216,266,21,43,4,0.2588190451025203,-0.9659258262890684,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.182439024390244,9472.2054,311.52335164835165,11,743,18.08632768361582,9.02,28.7,63.16949152542373,27.0,100.0,11.576691525423728,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,273.49328682054943
15712,2012-10-21,4,2012,10,20,0,7,0,1,19.68,23.485,44.0,12.998000000000001,35,160,195,21,43,4,0.5000000000000001,-0.8660254037844386,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.1933434959349594,11255.22816,226.03021978021977,11,567,17.58598870056497,9.02,28.7,65.38418079096046,28.999999999999996,100.0,11.361950847457628,0.0,43.000600000000006,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,196.40719787010386
15713,2012-10-21,4,2012,10,21,0,7,0,1,17.22,21.21,54.0,11.0014,42,124,166,21,43,4,0.7071067811865474,-0.7071067811865477,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.231707317073171,10229.981832,172.31456043956044,6,584,17.15050847457627,8.200000000000001,27.060000000000002,68.14689265536722,36.0,100.0,10.582063276836159,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,148.92917265356334
15714,2012-10-21,4,2012,10,22,0,7,0,1,17.22,21.21,54.0,0.0,18,95,113,21,43,4,0.8660254037844384,-0.5000000000000004,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.231707317073171,0.0,131.33516483516485,9,502,16.8354802259887,8.200000000000001,27.060000000000002,69.67796610169492,33.0,100.0,10.328068926553671,0.0,35.0008,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,137.79558930857965
15715,2012-10-21,4,2012,10,23,0,7,0,1,18.04,21.97,54.0,0.0,7,59,66,21,43,4,0.9659258262890681,-0.25881904510252157,-0.30901699437494756,-0.9510565162951535,1.0,-2.4492935982947064e-16,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2178492239467849,0.0,87.83104395604396,2,256,16.46485875706215,8.200000000000001,27.060000000000002,72.22033898305085,38.0,100.0,10.057154237288135,0.0,30.002599999999997,185.49839743589743,1,776,16.79423076923077,6.5600000000000005,28.7,66.03205128205128,26.0,100.0,11.319177564102564,0.0,36.9974,119.0468023272771
15716,2012-10-22,4,2012,10,0,0,1,1,1,16.400000000000002,20.455000000000002,62.0,0.0,3,28,31,22,43,1,1.0,0.0,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,53.89807162534435,2,283,16.3490395480226,8.200000000000001,26.240000000000002,73.29943502824858,37.0,100.0,9.469446892655368,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,59.623916927558625
15717,2012-10-22,4,2012,10,1,0,1,1,1,16.400000000000002,20.455000000000002,71.0,0.0,0,11,11,22,43,1,0.9659258262890683,0.25881904510252074,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,33.3756906077348,1,168,15.999318181818182,6.5600000000000005,25.419999999999998,74.2215909090909,42.0,100.0,10.102724431818181,0.0,43.000600000000006,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,60.333529481630194
15718,2012-10-22,4,2012,10,2,0,1,1,1,15.58,19.695,71.0,0.0,1,4,5,22,43,1,0.8660254037844387,0.49999999999999994,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2641206675224648,0.0,22.86993006993007,1,132,15.748685714285715,7.38,26.240000000000002,75.00571428571429,39.0,100.0,9.303198857142856,0.0,40.9973,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,58.71557401787581
15719,2012-10-22,4,2012,10,3,0,1,1,1,16.400000000000002,20.455000000000002,62.0,0.0,1,5,6,22,43,1,0.7071067811865476,0.7071067811865476,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2472560975609757,0.0,11.727403156384504,1,79,15.518381502890172,6.5600000000000005,25.419999999999998,76.05202312138728,41.0,100.0,9.057935260115606,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,54.00739150880945
15720,2012-10-22,4,2012,10,4,0,1,1,1,15.58,19.695,66.0,0.0,1,6,7,22,43,1,0.5000000000000001,0.8660254037844386,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2641206675224648,0.0,6.352941176470588,1,28,15.291136363636362,6.5600000000000005,26.240000000000002,76.64204545454545,41.0,100.0,9.960692045454545,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,54.558488054354015
15721,2012-10-22,4,2012,10,5,0,1,1,1,15.58,19.695,76.0,6.0032,2,44,46,22,43,1,0.25881904510252074,0.9659258262890683,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2641206675224648,7108.269055999999,19.88981868898187,1,66,15.17465909090909,5.74,26.240000000000002,76.51704545454545,41.0,100.0,8.926569886363636,0.0,26.0027,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,67.8977257802737
15722,2012-10-22,4,2012,10,6,0,1,1,1,14.76,18.18,76.0,6.0032,4,140,144,22,43,2,6.123233995736766e-17,1.0,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2317073170731707,6734.149632,76.04413793103448,1,213,15.048863636363636,6.5600000000000005,25.419999999999998,76.52272727272727,33.0,100.0,9.432496022727273,0.0,31.0009,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,142.4654610050388
15723,2012-10-22,4,2012,10,7,0,1,1,1,15.58,19.695,66.0,6.0032,15,437,452,22,43,2,-0.25881904510252063,0.9659258262890683,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2641206675224648,6172.970496,212.0646492434663,1,596,15.081477272727273,5.74,26.240000000000002,76.67045454545455,36.0,100.0,9.954867613636365,0.0,30.002599999999997,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,330.6752966237808
15724,2012-10-22,4,2012,10,8,0,1,1,1,18.04,21.97,67.0,0.0,32,696,728,22,43,2,-0.4999999999999998,0.8660254037844387,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.2178492239467849,0.0,359.01100412654745,5,839,15.808295454545453,6.5600000000000005,26.240000000000002,74.32954545454545,33.0,100.0,10.40947784090909,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,511.315603078565
15725,2012-10-22,4,2012,10,9,0,1,1,1,18.86,22.725,63.0,6.0032,25,335,360,22,43,2,-0.7071067811865475,0.7071067811865476,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.204931071049841,7132.882176,219.30949105914718,14,426,16.70284090909091,7.38,27.060000000000002,70.36931818181819,31.0,100.0,11.932243181818182,0.0,39.000699999999995,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,298.5285314031931
15726,2012-10-22,4,2012,10,10,0,1,1,1,20.5,24.240000000000002,55.00000000000001,0.0,51,161,212,22,43,2,-0.8660254037844387,0.49999999999999994,-0.10452846326765423,-0.9945218953682733,0.6234898018587336,0.7818314824680298,0.464723172043768,-0.8854560256532101,0.5000000000000001,-0.8660254037844386,1.182439024390244,0.0,173.6685006877579,8,539,17.606704545454548,9.02,28.7,66.14204545454545,31.0,100.0,12.721853409090908,0.0,36.9974,203.61666666666667,2,922,17.979866666666666,5.74,30.34,70.63833333333334,27.0,100.0,9.250500166666665,0.0,30.002599999999997,210.827482307707
